traffic_type	ts	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_ip_bytes	resp_ip_bytes	orig_pkts	resp_pkts	conn_state
nmap_scan	1788051280.314756	192.168.4.52	36219	192.168.10.20	829	tcp	0.000122	44	40	1	1	REJ
nmap_scan	1788051280.156638	192.168.4.52	36219	192.168.10.20	799	tcp	0.000071	44	40	1	1	REJ
nmap_scan	1788051280.193954	192.168.4.52	36219	192.168.10.20	491	tcp	0.000200	44	40	1	1	REJ
nmap_scan	1788051280.230530	192.168.4.52	36219	192.168.10.20	649	tcp	0.000043	44	40	1	1	REJ
nmap_scan	1788051280.353626	192.168.4.52	36219	192.168.10.20	284	tcp	0.000095	44	40	1	1	REJ
nmap_scan	1788051280.131729	192.168.4.52	36219	192.168.10.20	609	tcp	0.000056	44	40	1	1	REJ
nmap_scan	1788051280.171477	192.168.4.52	36219	192.168.10.20	819	tcp	0.000054	44	40	1	1	REJ
nmap_scan	1788051280.193955	192.168.4.52	36219	192.168.10.20	285	tcp	0.000381	44	40	1	1	REJ
nmap_scan	1788051280.194874	192.168.4.52	36219	192.168.10.20	980	tcp	0.000043	44	40	1	1	REJ
nmap_scan	1788051280.248192	192.168.4.52	36219	192.168.10.20	475	tcp	0.000087	44	40	1	1	REJ
nmap_scan	1788051280.213117	192.168.4.52	36219	192.168.10.20	490	tcp	0.000036	44	40	1	1	REJ
nmap_scan	1788051280.213117	192.168.4.52	36219	192.168.10.20	63	tcp	0.000105	44	40	1	1	REJ
nmap_scan	1788051280.193955	192.168.4.52	36219	192.168.10.20	527	tcp	0.000448	44	40	1	1	REJ
nmap_scan	1788051280.171581	192.168.4.52	36219	192.168.10.20	610	tcp	0.000077	44	40	1	1	REJ
nmap_scan	1788051280.156752	192.168.4.52	36219	192.168.10.20	118	tcp	0.000024	44	40	1	1	REJ
nmap_scan	1788051280.141491	192.168.4.52	36219	192.168.10.20	646	tcp	0.000051	44	40	1	1	REJ
nmap_scan	1788051280.171159	192.168.4.52	36219	192.168.10.20	221	tcp	0.000024	44	40	1	1	REJ
nmap_scan	1788051280.252142	192.168.4.52	36219	192.168.10.20	24	tcp	0.000030	44	40	1	1	REJ
nmap_scan	1788051280.170783	192.168.4.52	36219	192.168.10.20	470	tcp	0.000232	44	40	1	1	REJ
nmap_scan	1788051280.193955	192.168.4.52	36219	192.168.10.20	349	tcp	0.000561	44	40	1	1	REJ
nmap_scan	1788051280.332516	192.168.4.52	36219	192.168.10.20	138	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.194694	192.168.4.52	36219	192.168.10.20	927	tcp	0.000004	44	40	1	1	REJ
nmap_scan	1788051280.298708	192.168.4.52	36219	192.168.10.20	962	tcp	0.000061	44	40	1	1	REJ
nmap_scan	1788051280.213534	192.168.4.52	36219	192.168.10.20	833	tcp	0.000004	44	40	1	1	REJ
nmap_scan	1788051280.194695	192.168.4.52	36219	192.168.10.20	834	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.194695	192.168.4.52	36219	192.168.10.20	413	tcp	0.000029	44	40	1	1	REJ
nmap_scan	1788051280.270598	192.168.4.52	36219	192.168.10.20	148	tcp	0.000059	44	40	1	1	REJ
nmap_scan	1788051280.194695	192.168.4.52	36219	192.168.10.20	388	tcp	0.000041	44	40	1	1	REJ
nmap_scan	1788051280.270685	192.168.4.52	36219	192.168.10.20	753	tcp	0.000043	44	40	1	1	REJ
nmap_scan	1788051280.217821	192.168.4.52	36219	192.168.10.20	342	tcp	0.000029	44	40	1	1	REJ
nmap_scan	1788051280.251385	192.168.4.52	36219	192.168.10.20	861	tcp	0.000099	44	40	1	1	REJ
nmap_scan	1788051280.270776	192.168.4.52	36219	192.168.10.20	645	tcp	0.000042	44	40	1	1	REJ
nmap_scan	1788051280.169806	192.168.4.52	36219	192.168.10.20	215	tcp	0.000715	44	40	1	1	REJ
nmap_scan	1788051280.194695	192.168.4.52	36219	192.168.10.20	890	tcp	0.000048	44	40	1	1	REJ
nmap_scan	1788051280.283686	192.168.4.52	36219	192.168.10.20	282	tcp	0.000069	44	40	1	1	REJ
nmap_scan	1788051280.194695	192.168.4.52	36219	192.168.10.20	910	tcp	0.000066	44	40	1	1	REJ
nmap_scan	1788051280.351714	192.168.4.52	36219	192.168.10.20	594	tcp	0.000062	44	40	1	1	REJ
nmap_scan	1788051280.270864	192.168.4.52	36219	192.168.10.20	992	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.194784	192.168.4.52	36219	192.168.10.20	293	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.288228	192.168.4.52	36219	192.168.10.20	369	tcp	0.000021	44	40	1	1	REJ
nmap_scan	1788051280.196001	192.168.4.52	36219	192.168.10.20	918	tcp	0.000009	44	40	1	1	REJ
nmap_scan	1788051280.213535	192.168.4.52	36219	192.168.10.20	632	tcp	0.000030	44	40	1	1	REJ
nmap_scan	1788051280.194784	192.168.4.52	36219	192.168.10.20	444	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.194784	192.168.4.52	36219	192.168.10.20	704	tcp	0.000045	44	40	1	1	REJ
nmap_scan	1788051280.234772	192.168.4.52	36219	192.168.10.20	729	tcp	0.000054	44	40	1	1	REJ
nmap_scan	1788051280.251607	192.168.4.52	36219	192.168.10.20	340	tcp	0.000017	44	40	1	1	REJ
nmap_scan	1788051280.194784	192.168.4.52	36219	192.168.10.20	853	tcp	0.000068	44	40	1	1	REJ
nmap_scan	1788051280.255740	192.168.4.52	36219	192.168.10.20	42	tcp	0.000045	44	40	1	1	REJ
nmap_scan	1788051280.251702	192.168.4.52	36219	192.168.10.20	457	tcp	0.000035	44	40	1	1	REJ
nmap_scan	1788051280.194784	192.168.4.52	36219	192.168.10.20	577	tcp	0.000075	44	40	1	1	REJ
nmap_scan	1788051280.337666	192.168.4.52	36219	192.168.10.20	462	tcp	0.000073	44	40	1	1	REJ
nmap_scan	1788051280.194874	192.168.4.52	36219	192.168.10.20	105	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.332431	192.168.4.52	36219	192.168.10.20	263	tcp	0.000060	44	40	1	1	REJ
nmap_scan	1788051280.194874	192.168.4.52	36219	192.168.10.20	850	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.194875	192.168.4.52	36219	192.168.10.20	67	tcp	0.000062	44	40	1	1	REJ
nmap_scan	1788051280.351581	192.168.4.52	36219	192.168.10.20	996	tcp	0.000025	44	40	1	1	REJ
nmap_scan	1788051280.234892	192.168.4.52	36219	192.168.10.20	590	tcp	0.000049	44	40	1	1	REJ
nmap_scan	1788051280.194875	192.168.4.52	36219	192.168.10.20	728	tcp	0.000069	44	40	1	1	REJ
nmap_scan	1788051280.194972	192.168.4.52	36219	192.168.10.20	162	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.171067	192.168.4.52	36219	192.168.10.20	169	tcp	0.000062	44	40	1	1	REJ
nmap_scan	1788051280.195730	192.168.4.52	36219	192.168.10.20	145	tcp	0.000012	44	40	1	1	REJ
nmap_scan	1788051280.251385	192.168.4.52	36219	192.168.10.20	533	tcp	0.000087	44	40	1	1	REJ
nmap_scan	1788051280.195730	192.168.4.52	36219	192.168.10.20	307	tcp	0.000043	44	40	1	1	REJ
nmap_scan	1788051280.281651	192.168.4.52	36219	192.168.10.20	154	tcp	0.000079	44	40	1	1	REJ
nmap_scan	1788051280.213241	192.168.4.52	36219	192.168.10.20	530	tcp	0.000048	44	40	1	1	REJ
nmap_scan	1788051280.195730	192.168.4.52	36219	192.168.10.20	777	tcp	0.000050	44	40	1	1	REJ
nmap_scan	1788051280.229475	192.168.4.52	36219	192.168.10.20	906	tcp	0.000049	44	40	1	1	REJ
nmap_scan	1788051280.141682	192.168.4.52	36219	192.168.10.20	897	tcp	0.000054	44	40	1	1	REJ
nmap_scan	1788051280.230630	192.168.4.52	36219	192.168.10.20	926	tcp	0.000059	44	40	1	1	REJ
nmap_scan	1788051280.353778	192.168.4.52	36219	192.168.10.20	278	tcp	0.000032	44	40	1	1	REJ
nmap_scan	1788051280.195730	192.168.4.52	36219	192.168.10.20	186	tcp	0.000062	44	40	1	1	REJ
nmap_scan	1788051280.230938	192.168.4.52	36219	192.168.10.20	46	tcp	0.000065	44	40	1	1	REJ
nmap_scan	1788051280.306907	192.168.4.52	36219	192.168.10.20	474	tcp	0.000024	44	40	1	1	REJ
nmap_scan	1788051280.195730	192.168.4.52	36219	192.168.10.20	107	tcp	0.000080	44	40	1	1	REJ
nmap_scan	1788051280.307390	192.168.4.52	36219	192.168.10.20	283	tcp	0.000072	44	40	1	1	REJ
nmap_scan	1788051280.171067	192.168.4.52	36219	192.168.10.20	747	tcp	0.000005	44	40	1	1	REJ
nmap_scan	1788051280.195730	192.168.4.52	36219	192.168.10.20	175	tcp	0.000086	44	40	1	1	REJ
nmap_scan	1788051280.113636	192.168.4.52	36219	192.168.10.20	719	tcp	0.001729	44	40	1	1	REJ
nmap_scan	1788051280.195828	192.168.4.52	36219	192.168.10.20	867	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.156752	192.168.4.52	36219	192.168.10.20	483	tcp	0.000013	44	40	1	1	REJ
nmap_scan	1788051280.195730	192.168.4.52	36219	192.168.10.20	644	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.195828	192.168.4.52	36219	192.168.10.20	236	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.281652	192.168.4.52	36219	192.168.10.20	690	tcp	0.000103	44	40	1	1	REJ
nmap_scan	1788051280.147758	192.168.4.52	36219	192.168.10.20	593	tcp	0.000682	44	40	1	1	REJ
nmap_scan	1788051280.195828	192.168.4.52	36219	192.168.10.20	471	tcp	0.000029	44	40	1	1	REJ
nmap_scan	1788051280.248192	192.168.4.52	36219	192.168.10.20	641	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.307145	192.168.4.52	36219	192.168.10.20	51	tcp	0.000057	44	40	1	1	REJ
nmap_scan	1788051280.288394	192.168.4.52	36219	192.168.10.20	356	tcp	0.000033	44	40	1	1	REJ
nmap_scan	1788051280.195828	192.168.4.52	36219	192.168.10.20	716	tcp	0.000041	44	40	1	1	REJ
nmap_scan	1788051280.361491	192.168.4.52	36219	192.168.10.20	272	tcp	0.000013	44	40	1	1	REJ
nmap_scan	1788051280.281775	192.168.4.52	36219	192.168.10.20	888	tcp	0.000077	44	40	1	1	REJ
nmap_scan	1788051280.195828	192.168.4.52	36219	192.168.10.20	129	tcp	0.000059	44	40	1	1	REJ
nmap_scan	1788051280.195828	192.168.4.52	36219	192.168.10.20	700	tcp	0.000066	44	40	1	1	REJ
nmap_scan	1788051280.116457	192.168.4.52	36219	192.168.10.20	402	tcp	0.001548	44	40	1	1	REJ
nmap_scan	1788051280.195912	192.168.4.52	36219	192.168.10.20	354	tcp	0.000009	44	40	1	1	REJ
nmap_scan	1788051280.195912	192.168.4.52	36219	192.168.10.20	541	tcp	0.000026	44	40	1	1	REJ
nmap_scan	1788051280.337666	192.168.4.52	36219	192.168.10.20	831	tcp	0.000035	44	40	1	1	REJ
nmap_scan	1788051280.195912	192.168.4.52	36219	192.168.10.20	353	tcp	0.000046	44	40	1	1	REJ
nmap_scan	1788051280.353626	192.168.4.52	36219	192.168.10.20	397	tcp	0.000074	44	40	1	1	REJ
nmap_scan	1788051280.229298	192.168.4.52	36219	192.168.10.20	683	tcp	0.000047	44	40	1	1	REJ
nmap_scan	1788051280.195912	192.168.4.52	36219	192.168.10.20	983	tcp	0.000052	44	40	1	1	REJ
nmap_scan	1788051280.195912	192.168.4.52	36219	192.168.10.20	570	tcp	0.000066	44	40	1	1	REJ
nmap_scan	1788051280.213431	192.168.4.52	36219	192.168.10.20	940	tcp	0.000010	44	40	1	1	REJ
nmap_scan	1788051280.195912	192.168.4.52	36219	192.168.10.20	211	tcp	0.000072	44	40	1	1	REJ
nmap_scan	1788051280.217692	192.168.4.52	36219	192.168.10.20	410	tcp	0.000103	44	40	1	1	REJ
nmap_scan	1788051280.307390	192.168.4.52	36219	192.168.10.20	800	tcp	0.000011	44	40	1	1	REJ
nmap_scan	1788051280.196001	192.168.4.52	36219	192.168.10.20	896	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.196716	192.168.4.52	36219	192.168.10.20	619	tcp	0.000004	44	40	1	1	REJ
nmap_scan	1788051280.270598	192.168.4.52	36219	192.168.10.20	684	tcp	0.000043	44	40	1	1	REJ
nmap_scan	1788051280.171257	192.168.4.52	36219	192.168.10.20	529	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.171372	192.168.4.52	36219	192.168.10.20	712	tcp	0.000031	44	40	1	1	REJ
nmap_scan	1788051280.154658	192.168.4.52	36219	192.168.10.20	692	tcp	0.000074	44	40	1	1	REJ
nmap_scan	1788051280.204763	192.168.4.52	36219	192.168.10.20	727	tcp	0.000021	44	40	1	1	REJ
nmap_scan	1788051280.353626	192.168.4.52	36219	192.168.10.20	543	tcp	0.000018	44	40	1	1	REJ
nmap_scan	1788051280.353539	192.168.4.52	36219	192.168.10.20	974	tcp	0.000079	44	40	1	1	REJ
nmap_scan	1788051280.149091	192.168.4.52	36219	192.168.10.20	425	tcp	0.000266	44	40	1	1	REJ
nmap_scan	1788051280.230733	192.168.4.52	36219	192.168.10.20	717	tcp	0.000027	44	40	1	1	REJ
nmap_scan	1788051280.288228	192.168.4.52	36219	192.168.10.20	760	tcp	0.000013	44	40	1	1	REJ
nmap_scan	1788051280.252044	192.168.4.52	36219	192.168.10.20	514	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.213117	192.168.4.52	36219	192.168.10.20	555	tcp	0.000111	44	40	1	1	REJ
nmap_scan	1788051280.204763	192.168.4.52	36219	192.168.10.20	297	tcp	0.000034	44	40	1	1	REJ
nmap_scan	1788051280.213535	192.168.4.52	36219	192.168.10.20	115	tcp	0.000071	44	40	1	1	REJ
nmap_scan	1788051280.204763	192.168.4.52	36219	192.168.10.20	956	tcp	0.000136	44	40	1	1	REJ
nmap_scan	1788051280.204763	192.168.4.52	36219	192.168.10.20	160	tcp	0.000118	44	40	1	1	REJ
nmap_scan	1788051280.351899	192.168.4.52	36219	192.168.10.20	741	tcp	0.000072	44	40	1	1	REJ
nmap_scan	1788051280.204763	192.168.4.52	36219	192.168.10.20	567	tcp	0.000129	44	40	1	1	REJ
nmap_scan	1788051280.230938	192.168.4.52	36219	192.168.10.20	222	tcp	0.000059	44	40	1	1	REJ
nmap_scan	1788051280.189568	192.168.4.52	36219	192.168.10.20	252	tcp	0.000480	44	40	1	1	REJ
nmap_scan	1788051280.234772	192.168.4.52	36219	192.168.10.20	758	tcp	0.000028	44	40	1	1	REJ
nmap_scan	1788051280.314984	192.168.4.52	36219	192.168.10.20	520	tcp	0.000081	44	40	1	1	REJ
nmap_scan	1788051280.255632	192.168.4.52	36219	192.168.10.20	507	tcp	0.000095	44	40	1	1	REJ
nmap_scan	1788051280.204924	192.168.4.52	36219	192.168.10.20	971	tcp	0.000004	44	40	1	1	REJ
nmap_scan	1788051280.204924	192.168.4.52	36219	192.168.10.20	839	tcp	0.000034	44	40	1	1	REJ
nmap_scan	1788051280.248315	192.168.4.52	36219	192.168.10.20	961	tcp	0.000008	44	40	1	1	REJ
nmap_scan	1788051280.204924	192.168.4.52	36219	192.168.10.20	308	tcp	0.000061	44	40	1	1	REJ
nmap_scan	1788051280.314983	192.168.4.52	36219	192.168.10.20	635	tcp	0.000026	44	40	1	1	REJ
nmap_scan	1788051250.448537	192.168.4.52	8	192.168.10.20	0	icmp	29.060154	364	364	5	5	OTH
nmap_scan	1788051280.193957	192.168.4.52	36219	192.168.10.20	276	tcp	0.000717	44	40	1	1	REJ
nmap_scan	1788051280.207781	192.168.4.52	36219	192.168.10.20	681	tcp	0.000021	44	40	1	1	REJ
nmap_scan	1788051280.213117	192.168.4.52	36219	192.168.10.20	253	tcp	0.000064	44	40	1	1	REJ
nmap_scan	1788051280.288782	192.168.4.52	36219	192.168.10.20	193	tcp	0.000047	44	40	1	1	REJ
nmap_scan	1788051280.209472	192.168.4.52	36219	192.168.10.20	287	tcp	0.000047	44	40	1	1	REJ
nmap_scan	1788051280.248192	192.168.4.52	36219	192.168.10.20	654	tcp	0.000035	44	40	1	1	REJ
nmap_scan	1788051280.213117	192.168.4.52	36219	192.168.10.20	997	tcp	0.000085	44	40	1	1	REJ
nmap_scan	1788051280.156638	192.168.4.52	36219	192.168.10.20	220	tcp	0.000038	44	40	1	1	REJ
nmap_scan	1788051280.230938	192.168.4.52	36219	192.168.10.20	203	tcp	0.000047	44	40	1	1	REJ
nmap_scan	1788051280.252044	192.168.4.52	36219	192.168.10.20	231	tcp	0.000039	44	40	1	1	REJ
nmap_scan	1788051280.213117	192.168.4.52	36219	192.168.10.20	290	tcp	0.000092	44	40	1	1	REJ
nmap_scan	1788051280.213241	192.168.4.52	36219	192.168.10.20	321	tcp	0.000010	44	40	1	1	REJ
nmap_scan	1788051280.213241	192.168.4.52	36219	192.168.10.20	984	tcp	0.000028	44	40	1	1	REJ
nmap_scan	1788051280.256683	192.168.4.52	36219	192.168.10.20	740	tcp	0.000058	44	40	1	1	REJ
nmap_scan	1788051280.213241	192.168.4.52	36219	192.168.10.20	746	tcp	0.000035	44	40	1	1	REJ
nmap_scan	1788051280.351814	192.168.4.52	36219	192.168.10.20	847	tcp	0.000036	44	40	1	1	REJ
nmap_scan	1788051280.213241	192.168.4.52	36219	192.168.10.20	35	tcp	0.000068	44	40	1	1	REJ
nmap_scan	1788051280.331197	192.168.4.52	36219	192.168.10.20	312	tcp	0.000148	44	40	1	1	REJ
nmap_scan	1788051280.213241	192.168.4.52	36219	192.168.10.20	436	tcp	0.000074	44	40	1	1	REJ
nmap_scan	1788051280.361492	192.168.4.52	36219	192.168.10.20	796	tcp	0.000040	44	40	1	1	REJ
nmap_scan	1788051280.255836	192.168.4.52	36219	192.168.10.20	806	tcp	0.000027	44	40	1	1	REJ
nmap_scan	1788051280.229475	192.168.4.52	36219	192.168.10.20	163	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.213337	192.168.4.52	36219	192.168.10.20	37	tcp	0.000004	44	40	1	1	REJ
nmap_scan	1788051280.171257	192.168.4.52	36219	192.168.10.20	87	tcp	0.000105	44	40	1	1	REJ
nmap_scan	1788051280.154557	192.168.4.52	36219	192.168.10.20	66	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.194874	192.168.4.52	36219	192.168.10.20	900	tcp	0.000030	44	40	1	1	REJ
nmap_scan	1788051280.111817	192.168.4.52	36219	192.168.10.20	993	tcp	0.001056	44	40	1	1	REJ
nmap_scan	1788051280.213337	192.168.4.52	36219	192.168.10.20	150	tcp	0.000010	44	40	1	1	REJ
nmap_scan	1788051280.111818	192.168.4.52	36219	192.168.10.20	256	tcp	0.001472	44	40	1	1	REJ
nmap_scan	1788051280.156638	192.168.4.52	36219	192.168.10.20	454	tcp	0.000061	44	40	1	1	REJ
nmap_scan	1788051280.213337	192.168.4.52	36219	192.168.10.20	578	tcp	0.000027	44	40	1	1	REJ
nmap_scan	1788051280.213337	192.168.4.52	36219	192.168.10.20	948	tcp	0.000048	44	40	1	1	REJ
nmap_scan	1788051280.213337	192.168.4.52	36219	192.168.10.20	461	tcp	0.000055	44	40	1	1	REJ
nmap_scan	1788051280.337312	192.168.4.52	36219	192.168.10.20	277	tcp	0.000053	44	40	1	1	REJ
nmap_scan	1788051280.213431	192.168.4.52	36219	192.168.10.20	661	tcp	0.000032	44	40	1	1	REJ
nmap_scan	1788051280.337312	192.168.4.52	36219	192.168.10.20	966	tcp	0.000059	44	40	1	1	REJ
nmap_scan	1788051280.229298	192.168.4.52	36219	192.168.10.20	440	tcp	0.000029	44	40	1	1	REJ
nmap_scan	1788051280.252044	192.168.4.52	36219	192.168.10.20	575	tcp	0.000081	44	40	1	1	REJ
nmap_scan	1788051280.213431	192.168.4.52	36219	192.168.10.20	43	tcp	0.000046	44	40	1	1	REJ
nmap_scan	1788051280.145133	192.168.4.52	36219	192.168.10.20	450	tcp	0.000364	44	40	1	1	REJ
nmap_scan	1788051280.213535	192.168.4.52	36219	192.168.10.20	736	tcp	0.000043	44	40	1	1	REJ
nmap_scan	1788051280.131617	192.168.4.52	36219	192.168.10.20	664	tcp	0.000044	44	40	1	1	REJ
nmap_scan	1788051280.230530	192.168.4.52	36219	192.168.10.20	484	tcp	0.000067	44	40	1	1	REJ
nmap_scan	1788051280.315073	192.168.4.52	36219	192.168.10.20	667	tcp	0.000036	44	40	1	1	REJ
nmap_scan	1788051280.213535	192.168.4.52	36219	192.168.10.20	486	tcp	0.000064	44	40	1	1	REJ
nmap_scan	1788051280.353895	192.168.4.52	36219	192.168.10.20	621	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.281973	192.168.4.52	36219	192.168.10.20	840	tcp	0.000054	44	40	1	1	REJ
nmap_scan	1788051280.255740	192.168.4.52	36219	192.168.10.20	309	tcp	0.000009	44	40	1	1	REJ
nmap_scan	1788051280.209472	192.168.4.52	36219	192.168.10.20	407	tcp	0.000040	44	40	1	1	REJ
nmap_scan	1788051280.229380	192.168.4.52	36219	192.168.10.20	544	tcp	0.000063	44	40	1	1	REJ
nmap_scan	1788051280.307634	192.168.4.52	36219	192.168.10.20	57	tcp	0.000060	44	40	1	1	REJ
nmap_scan	1788051280.217692	192.168.4.52	36219	192.168.10.20	126	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.169806	192.168.4.52	36219	192.168.10.20	304	tcp	0.000013	44	40	1	1	REJ
nmap_scan	1788051280.217692	192.168.4.52	36219	192.168.10.20	157	tcp	0.000063	44	40	1	1	REJ
nmap_scan	1788051280.288497	192.168.4.52	36219	192.168.10.20	562	tcp	0.000069	44	40	1	1	REJ
nmap_scan	1788051280.217692	192.168.4.52	36219	192.168.10.20	878	tcp	0.000082	44	40	1	1	REJ
nmap_scan	1788051280.171581	192.168.4.52	36219	192.168.10.20	81	tcp	0.000028	44	40	1	1	REJ
nmap_scan	1788051280.217821	192.168.4.52	36219	192.168.10.20	274	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.188363	192.168.4.52	36219	192.168.10.20	702	tcp	0.000862	44	40	1	1	REJ
nmap_scan	1788051280.217821	192.168.4.52	36219	192.168.10.20	627	tcp	0.000009	44	40	1	1	REJ
nmap_scan	1788051280.229298	192.168.4.52	36219	192.168.10.20	924	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.229380	192.168.4.52	36219	192.168.10.20	805	tcp	0.000048	44	40	1	1	REJ
nmap_scan	1788051280.154423	192.168.4.52	36219	192.168.10.20	5	tcp	0.000059	44	40	1	1	REJ
nmap_scan	1788051280.229298	192.168.4.52	36219	192.168.10.20	249	tcp	0.000041	44	40	1	1	REJ
nmap_scan	1788051280.256683	192.168.4.52	36219	192.168.10.20	975	tcp	0.000070	44	40	1	1	REJ
nmap_scan	1788051280.256683	192.168.4.52	36219	192.168.10.20	76	tcp	0.000052	44	40	1	1	REJ
nmap_scan	1788051280.229475	192.168.4.52	36219	192.168.10.20	631	tcp	0.000028	44	40	1	1	REJ
nmap_scan	1788051280.229298	192.168.4.52	36219	192.168.10.20	751	tcp	0.000058	44	40	1	1	REJ
nmap_scan	1788051280.281652	192.168.4.52	36219	192.168.10.20	372	tcp	0.000097	44	40	1	1	REJ
nmap_scan	1788051280.229380	192.168.4.52	36219	192.168.10.20	678	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.229380	192.168.4.52	36219	192.168.10.20	713	tcp	0.000028	44	40	1	1	REJ
nmap_scan	1788051280.141375	192.168.4.52	36219	192.168.10.20	237	tcp	0.000019	44	40	1	1	REJ
nmap_scan	1788051280.229380	192.168.4.52	36219	192.168.10.20	698	tcp	0.000042	44	40	1	1	REJ
nmap_scan	1788051280.209472	192.168.4.52	36219	192.168.10.20	845	tcp	0.000059	44	40	1	1	REJ
nmap_scan	1788051280.229380	192.168.4.52	36219	192.168.10.20	682	tcp	0.000070	44	40	1	1	REJ
nmap_scan	1788051280.298708	192.168.4.52	36219	192.168.10.20	929	tcp	0.000021	44	40	1	1	REJ
nmap_scan	1788051280.251520	192.168.4.52	36219	192.168.10.20	351	tcp	0.000038	44	40	1	1	REJ
nmap_scan	1788051280.229475	192.168.4.52	36219	192.168.10.20	755	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.229475	192.168.4.52	36219	192.168.10.20	660	tcp	0.000042	44	40	1	1	REJ
nmap_scan	1788051280.141591	192.168.4.52	36219	192.168.10.20	749	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.229563	192.168.4.52	36219	192.168.10.20	655	tcp	0.000028	44	40	1	1	REJ
nmap_scan	1788051280.230530	192.168.4.52	36219	192.168.10.20	101	tcp	0.000010	44	40	1	1	REJ
nmap_scan	1788051280.149091	192.168.4.52	36219	192.168.10.20	902	tcp	0.000171	44	40	1	1	REJ
nmap_scan	1788051280.230530	192.168.4.52	36219	192.168.10.20	438	tcp	0.000078	44	40	1	1	REJ
nmap_scan	1788051280.307555	192.168.4.52	36219	192.168.10.20	571	tcp	0.000044	44	40	1	1	REJ
nmap_scan	1788051280.230530	192.168.4.52	36219	192.168.10.20	451	tcp	0.000021	44	40	1	1	REJ
nmap_scan	1788051280.230530	192.168.4.52	36219	192.168.10.20	668	tcp	0.000084	44	40	1	1	REJ
nmap_scan	1788051280.270776	192.168.4.52	36219	192.168.10.20	39	tcp	0.000063	44	40	1	1	REJ
nmap_scan	1788051280.213626	192.168.4.52	36219	192.168.10.20	83	tcp	0.000030	44	40	1	1	REJ
nmap_scan	1788051280.230630	192.168.4.52	36219	192.168.10.20	744	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.230630	192.168.4.52	36219	192.168.10.20	379	tcp	0.000009	44	40	1	1	REJ
nmap_scan	1788051280.230732	192.168.4.52	36219	192.168.10.20	614	tcp	0.000009	44	40	1	1	REJ
nmap_scan	1788051280.230938	192.168.4.52	36219	192.168.10.20	539	tcp	0.000020	44	40	1	1	REJ
nmap_scan	1788051280.331477	192.168.4.52	36219	192.168.10.20	56	tcp	0.000809	44	40	1	1	REJ
nmap_scan	1788051280.230938	192.168.4.52	36219	192.168.10.20	280	tcp	0.000041	44	40	1	1	REJ
nmap_scan	1788051280.367752	192.168.4.52	36219	192.168.10.20	615	tcp	0.000093	44	40	1	1	REJ
nmap_scan	1788051280.351814	192.168.4.52	36219	192.168.10.20	607	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.231775	192.168.4.52	36219	192.168.10.20	790	tcp	0.000006	44	40	1	1	REJ
nmap_scan	1788051280.288228	192.168.4.52	36219	192.168.10.20	365	tcp	0.000102	44	40	1	1	REJ
nmap_scan	1788051280.234772	192.168.4.52	36219	192.168.10.20	898	tcp	0.000060	44	40	1	1	REJ
nmap_scan	1788051280.234772	192.168.4.52	36219	192.168.10.20	856	tcp	0.000072	44	40	1	1	REJ
nmap_scan	1788051280.251520	192.168.4.52	36219	192.168.10.20	428	tcp	0.000078	44	40	1	1	REJ
nmap_scan	1788051280.234772	192.168.4.52	36219	192.168.10.20	90	tcp	0.000096	44	40	1	1	REJ
nmap_scan	1788051280.156638	192.168.4.52	36219	192.168.10.20	566	tcp	0.000081	44	40	1	1	REJ
nmap_scan	1788051280.234892	192.168.4.52	36219	192.168.10.20	260	tcp	0.000030	44	40	1	1	REJ
nmap_scan	1788051280.252044	192.168.4.52	36219	192.168.10.20	842	tcp	0.000063	44	40	1	1	REJ
nmap_scan	1788051280.194784	192.168.4.52	36219	192.168.10.20	75	tcp	0.000053	44	40	1	1	REJ
